,Price,Manufacturer,Model,Prod. year,Category,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color
87,8781,HONDA,FIT,2012,Hatchback,Hybrid,1.3,83000,4.0,Tiptronic,Front,Right-hand,Green
88,6247,CHEVROLET,Cruze,2010,Sedan,Petrol,1.8,40772,4.0,Automatic,Front,Left,Black
89,16289,CHEVROLET,Orlando,2012,Jeep,Diesel,2.0,172000,4.0,Automatic,Front,Left,Grey
90,77775,MERCEDES-BENZ,GL 63 AMG,2014,Jeep,Petrol,5.5,433811,8.0,Automatic,4x4,Left,Black
91,2822,BMW,520 Vanos,1995,Sedan,Petrol,2.0,350000,6.0,Manual,Rear,Left,Blue
92,549,SUBARU,Forester,2012,Jeep,Petrol,2.5,148213,4.0,Automatic,4x4,Left,Blue
93,6981,DAEWOO,Lacetti,2008,Sedan,Petrol,2.0,103246,4.0,Automatic,Front,Left,Black
94,27284,HYUNDAI,Elantra,2016,Sedan,Petrol,2.0,105394,4.0,Tiptronic,Front,Left,Black
95,32929,BMW,428 Sport Line,2013,Coupe,Petrol,2.0,160000,4.0,Automatic,Rear,Left,Black
96,18817,NISSAN,Patrol,1990,Jeep,Diesel,2.8,333333,4.0,Manual,Rear,Left,Black
97,4234,HONDA,Civic,1997,Hatchback,Petrol,1.4,0,4.0,Manual,Front,Left,Blue
98,15053,MERCEDES-BENZ,E 320,2004,Sedan,Petrol,3.2,214000,6.0,Tiptronic,Rear,Left,Grey
99,15458,HYUNDAI,Genesis,2009,Coupe,Petrol,2.0,123346,4.0,Automatic,Front,Left,Black
100,2901,CHEVROLET,Cruze,2014,Sedan,Petrol,1.4,80827,4.0,Automatic,Front,Left,Green
101,706,PORSCHE,911,2013,Coupe,Petrol,3.8,64464,6.0,Automatic,Rear,Left,Black
102,314,FORD,Fusion,2015,Sedan,Hybrid,2.0,91760,4.0,Automatic,Front,Left,Black
103,15681,LEXUS,GX 460,2010,Jeep,Petrol,4.6,275240,8.0,Automatic,4x4,Left,Silver
104,26657,MERCEDES-BENZ,Sprinter,2004,Microbus,Diesel,2.2,300000,4.0,Manual,Rear,Left,White
105,10663,TOYOTA,Prius,2007,Hatchback,Petrol,1.5,318400,4.0,Automatic,Front,Left,Silver
106,12858,FORD,Focus SE,2015,Sedan,Petrol,2.0,91200,4.0,Automatic,Front,Left,Sky blue
107,1019,BMW,X5,2013,Jeep,Diesel,3.0,137802,6.0,Automatic,4x4,Left,Black
108,549,BMW,535,2013,Sedan,Hybrid,3.0,151586,6.0,Automatic,Rear,Left,White
109,12858,KIA,Picanto,2016,Hatchback,Petrol,1.2,107000,4.0,Manual,Front,Left,Silver
110,15000,BMW,328,2008,Sedan,CNG,3.0,210408,6.0,Tiptronic,Rear,Left,White
111,85553,FORD,Explorer,2017,Jeep,Petrol,2.3,100567,4.0,Automatic,Front,Left,Black
112,44752,HYUNDAI,H1,2016,Universal,Diesel,2.5,86000,4.0,Automatic,Front,Left,Grey
113,17158,HYUNDAI,Elantra,2010,Sedan,Petrol,1.6,122740,4.0,Automatic,Front,Left,White
114,12231,MITSUBISHI,Airtrek,2005,Jeep,LPG,2.4,144000,4.0,Tiptronic,4x4,Right-hand,White
115,11917,MERCEDES-BENZ,E 500 AMG,2003,Sedan,Petrol,5.0,150000,12.0,Tiptronic,Rear,Right-hand,White
116,1254,MITSUBISHI,Lancer,1997,Sedan,Petrol,1.3,100000,4.0,Manual,Rear,Left,Red
117,94,HONDA,FIT,2003,Hatchback,Petrol,1.5,178000,4.0,Variator,Front,Right-hand,Silver
118,25591,SSANGYONG,Korando,2013,Jeep,Diesel,2.0,85704,4.0,Automatic,Front,Left,Silver
119,14897,HYUNDAI,Santa FE,2010,Jeep,Diesel,2.0,58962,4.0,Automatic,Front,Left,White
120,23521,TOYOTA,Camry,2013,Sedan,Hybrid,2.5,90000,4.0,Tiptronic,Front,Left,White
121,3450,RENAULT,Clio,1995,Hatchback,Petrol,1.2,50000,3.0,Manual,Front,Left,Green
122,706,MAZDA,616,2014,Sedan,Petrol,2.5,0,4.0,Automatic,Front,Left,Red
123,1019,TOYOTA,Highlander,2009,Sedan,Hybrid,3.3,318358,6.0,Automatic,4x4,Left,Black
124,16935,FORD,Fusion,2015,Sedan,Petrol,2.0,71454,4.0,Automatic,Front,Left,Black
125,19444,TOYOTA,Camry,2012,Sedan,Petrol,2.5,0,4.0,Tiptronic,Front,Left,Black
126,11604,HYUNDAI,Sonata,2014,Sedan,LPG,2.0,346470,4.0,Automatic,Front,Left,Silver
127,51965,HYUNDAI,Santa FE,2016,Jeep,Diesel,2.0,59515,4.0,Automatic,Front,Left,Blue
128,706,TOYOTA,Camry,2014,Sedan,Hybrid,2.5,115312,4.0,Automatic,Front,Left,Grey
129,9408,MERCEDES-BENZ,C 220,1999,Sedan,Diesel,2.2,111111,4.0,Manual,Rear,Left,Silver
130,13328,HYUNDAI,H1,2008,Minivan,Diesel,2.5,74444,4.0,Automatic,Front,Left,Yellow
131,17876,NISSAN,Serena,2012,Minivan,Petrol,2.0,143000,4.0,Tiptronic,Front,Right-hand,White
132,549,NISSAN,Maxima,2004,Sedan,Petrol,3.5,299709,6.0,Automatic,Front,Left,Grey
133,20071,TOYOTA,RAV 4,2008,Jeep,Petrol,2.4,135000,4.0,Automatic,4x4,Left,Silver
134,22894,HYUNDAI,H1,2011,Minivan,Diesel,2.5,124444,4.0,Automatic,Front,Left,Yellow
135,2901,HONDA,Civic,2012,Sedan,Hybrid,1.5,146403,4.0,Automatic,Front,Left,White
136,15681,MITSUBISHI,Pajero,1997,Jeep,Petrol,2.4,142000,4.0,Automatic,4x4,Left,Blue
137,39829,LEXUS,GX 460,2010,Jeep,Petrol,4.6,155821,8.0,Automatic,4x4,Left,Black
138,706,LEXUS,GX 460,2015,Jeep,Petrol,4.6,102907,8.0,Automatic,4x4,Left,Black
139,18660,HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,130000,4.0,Tiptronic,Front,Left,Black
140,22580,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2.0,50930,4.0,Automatic,Rear,Left,Black
141,11604,HYUNDAI,Sonata,2014,Sedan,LPG,2.0,264872,4.0,Automatic,Front,Left,Silver
142,314,CHEVROLET,Volt,2014,Hatchback,Hybrid,1.4,131893,4.0,Automatic,Front,Left,Brown
143,5488,GMC,TERRAIN,2013,Jeep,Petrol,2.4,138958,4.0,Automatic,Front,Left,Black
144,4300,MERCEDES-BENZ,208,1985,Universal,Diesel,2.5,1111111,4.0,Manual,Rear,Left,Black
145,18817,TOYOTA,Camry,2018,Sedan,Hybrid,2.5,35058,4.0,Automatic,Front,Left,White
146,21169,HONDA,Hr-v EX,2015,Jeep,Petrol,1.8,33330,4.0,Automatic,4x4,Left,Grey
147,9095,FIAT,500,2011,Coupe,Petrol,1.2,141000,4.0,Automatic,Front,Right-hand,Red
148,1568,VOLKSWAGEN,Jetta,2014,Sedan,Diesel,2.0,82392,4.0,Automatic,Front,Left,Silver
149,3136,SUBARU,Legacy,2005,Goods wagon,Petrol,2.0,180000,6.0,Tiptronic,4x4,Right-hand,Blue
150,17876,HYUNDAI,Elantra sport limited,2013,Sedan,Petrol,1.8,117920,4.0,Tiptronic,Front,Left,Grey
151,11290,HYUNDAI,Sonata,2016,Sedan,LPG,2.0,279787,4.0,Automatic,Front,Left,Silver
152,36065,TOYOTA,Sienna,2010,Minivan,Petrol,3.5,227200,6.0,Tiptronic,Front,Left,White
153,862,TOYOTA,Camry,2014,Sedan,Hybrid,2.5,130478,4.0,Automatic,Front,Left,White
154,21395,HYUNDAI,H1,2012,Universal,Diesel,2.5,166144,4.0,Automatic,Front,Left,Silver
155,15681,HYUNDAI,Sonata,2016,Sedan,LPG,2.0,258706,4.0,Automatic,Front,Left,Silver
156,627,CHEVROLET,Volt,2012,Jeep,Hybrid,1.4,188419,4.0,Automatic,Front,Left,Red
157,40070,TOYOTA,Aqua,2016,Hatchback,Petrol,1.5,25807,4.0,Automatic,Front,Left,Black
158,11917,MERCEDES-BENZ,A 170,2008,Hatchback,Petrol,1.7,180000,4.0,Automatic,Front,Left,Golden
159,72130,LEXUS,NX 300,2018,Jeep,Petrol,2.0,18918,4.0,Tiptronic,Front,Left,Black
160,35927,SSANGYONG,REXTON,2013,Jeep,Diesel,2.0,137267,4.0,Automatic,Front,Left,Silver
161,21012,TOYOTA,Prius,2014,Sedan,Hybrid,1.8,160000,4.0,Automatic,4x4,Left,White
162,21012,TOYOTA,Tacoma,2018,Sedan,Petrol,3.5,27358,6.0,Automatic,Front,Left,Grey
163,13172,KIA,Carnival grand,2009,Minivan,Diesel,2.9,84176,4.0,Automatic,Front,Left,White
164,15624,HYUNDAI,Genesis,2011,Coupe,Petrol,2.0,107005,4.0,Automatic,Front,Left,Grey
165,4547,OPEL,Vectra,1997,Sedan,Petrol,1.6,15000,4.0,Manual,Front,Left,Beige
166,5488,INFINITI,QX60,2015,Jeep,Petrol,3.5,124154,6.0,Automatic,4x4,Left,Black
167,20005,HYUNDAI,Elantra,2012,Sedan,Petrol,1.6,104997,4.0,Automatic,Front,Left,White
168,36110,VOLKSWAGEN,Passat,2017,Sedan,Petrol,1.8,27728,6.0,Tiptronic,Front,Left,Silver
169,7840,MERCEDES-BENZ,E 240 E 240,1998,Sedan,Petrol,2.4,777777,6.0,Manual,Rear,Left,Blue
170,470,MAZDA,1000,2019,Jeep,Petrol,2.0,11566,4.0,Automatic,4x4,Left,Black
171,1300,AUDI,50,2018,Coupe,Petrol,0.5,4000,1.0,Tiptronic,Rear,Right-hand,Blue
172,43880,HYUNDAI,Santa FE,2016,Jeep,Diesel,2.0,113700,4.0,Automatic,Front,Left,Silver
173,29479,MERCEDES-BENZ,C 250,2014,Sedan,Petrol,1.8,69000,4.0,Tiptronic,Rear,Left,Grey
174,17249,TOYOTA,Camry,2011,Sedan,Hybrid,2.5,152000,4.0,Variator,Front,Left,White
175,9408,TOYOTA,Vitz funkargo,2003,Universal,Petrol,1.5,181926,4.0,Automatic,4x4,Right-hand,Silver
176,44213,HYUNDAI,Santa FE,2016,Jeep,Diesel,2.0,50255,4.0,Automatic,Front,Left,Red
177,8467,BMW,325,2001,Sedan,Petrol,2.5,252800,6.0,Manual,Rear,Left,Grey
178,627,AUDI,A6,2014,Sedan,Petrol,3.0,164488,6.0,Automatic,4x4,Left,Silver
179,21950,FORD,Transit,2011,Goods wagon,Diesel,2.4,125000,4.0,Manual,4x4,Left,White
180,706,FIAT,500,2012,Hatchback,Petrol,1.4,164574,4.0,Automatic,Front,Left,Red
181,3136,CHEVROLET,Cruze,2014,Sedan,Petrol,1.4,156992,4.0,Automatic,Front,Left,Black
182,3450,OPEL,Vectra,1995,Sedan,CNG,2.0,0,4.0,Manual,Front,Left,White
183,9408,MITSUBISHI,Pajero,1998,Jeep,Petrol,3.5,11000,6.0,Tiptronic,4x4,Right-hand,Silver
184,31500,NISSAN,Pathfinder,2010,Jeep,LPG,4.0,90200,6.0,Tiptronic,4x4,Left,Black
185,20385,MITSUBISHI,Delica,2005,Minivan,Petrol,3.0,184000,6.0,Automatic,4x4,Right-hand,White
186,314,MERCEDES-BENZ,E 350,2014,Sedan,Diesel,3.5,149486,6.0,Automatic,4x4,Left,Silver
187,2300,VOLKSWAGEN,Golf,1996,Sedan,CNG,2.0,0,4.0,Manual,Front,Left,Green
188,7840,MERCEDES-BENZ,Vaneo,2004,Universal,LPG,1.9,170000,4.0,Tiptronic,Front,Left,Silver
189,56450,TOYOTA,Camry Se,2018,Sedan,Petrol,2.5,25000,4.0,Tiptronic,Front,Left,Blue
190,1490,VOLKSWAGEN,Jetta,2014,Universal,Diesel,2.0,113214,4.0,Automatic,Front,Left,Grey
191,627,TOYOTA,Tacoma,2012,Sedan,Petrol,2.7,394069,4.0,Automatic,Rear,Left,Black
193,13172,HONDA,Cr-v,2002,Jeep,Petrol,2.4,260000,4.0,Automatic,4x4,Left,Silver
194,19757,NISSAN,Patrol Y60,1990,Jeep,Diesel,2.8,222222,4.0,Manual,Rear,Left,Black
195,4704,AUDI,A7,2013,Hatchback,Petrol,3.0,301707,6.0,Automatic,4x4,Left,Grey
196,706,HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,175827,4.0,Automatic,Front,Left,Black
197,5802,MERCEDES-BENZ,E 350,2013,Sedan,Diesel,3.5,107800,6.0,Automatic,Rear,Left,Grey
198,25716,TOYOTA,Camry,2014,Sedan,Petrol,2.5,115200,4.0,Automatic,Front,Left,Silver
199,14426,CHEVROLET,Orlando,2012,Jeep,LPG,2.0,132036,4.0,Automatic,Front,Left,White
200,10820,TOYOTA,RAV 4,2001,Jeep,Petrol,2.0,91000,4.0,Automatic,4x4,Right-hand,Silver
201,45436,FORD,Explorer,2011,Jeep,Petrol,3.5,129177,4.0,Automatic,Front,Left,White
202,11917,HYUNDAI,I30,2008,Hatchback,Diesel,1.6,201000,4.0,Manual,Front,Left,Black
203,41281,HYUNDAI,Santa FE,2015,Jeep,Diesel,2.0,185811,4.0,Automatic,Front,Left,Black
204,4391,NISSAN,Altima,1998,Sedan,Petrol,2.4,358400,4.0,Manual,Front,Left,Brown
205,3058,PORSCHE,Cayenne,2018,Sedan,Petrol,3.6,28968,6.0,Automatic,4x4,Left,White
206,3700,ALFA ROMEO,147,2001,Coupe,Petrol,1.8,240000,4.0,Manual,Front,Left,Black
207,15681,SUZUKI,Grand Vitara,2008,Jeep,Petrol,1.6,98000,4.0,Automatic,4x4,Left,Black
208,6586,LEXUS,CT 200h,2011,Hatchback,Hybrid,1.8,122302,4.0,Automatic,Front,Left,Black
209,12544,TOYOTA,Prius,2007,Hatchback,Hybrid,1.5,140000,4.0,Automatic,Front,Left,Beige
210,30063,HYUNDAI,Tucson,2014,Jeep,Diesel,2.0,120000,4.0,Automatic,Front,Left,White
211,72130,PORSCHE,Panamera,2010,Hatchback,Petrol,4.8,196800,8.0,Tiptronic,4x4,Left,White
212,21639,HYUNDAI,Veloster,2015,Hatchback,Petrol,1.6,17200,4.0,Tiptronic,Front,Left,Red
213,36692,TOYOTA,RAV 4 XLE Sport,2013,Jeep,Petrol,2.5,120000,4.0,Tiptronic,Front,Left,White
214,30,HONDA,FIT,2002,Hatchback,Petrol,1.5,0,4.0,Automatic,Front,Right-hand,Silver
215,12231,TOYOTA,Aqua,2014,Hatchback,Hybrid,1.5,66000,4.0,Variator,Front,Right-hand,Silver
216,3136,TOYOTA,Sienta,2004,Sedan,Petrol,1.5,300000,4.0,Variator,Front,Right-hand,Beige
217,10663,TOYOTA,Prius,2009,Sedan,Hybrid,1.8,230000,4.0,Variator,Front,Left,Grey
218,5620,HONDA,FIT,2013,Hatchback,Petrol,1.3,110467,4.0,Automatic,Front,Left,White
219,19130,MERCEDES-BENZ,CLS 550,2010,Sedan,Petrol,5.5,157000,4.0,Automatic,Front,Left,Grey
220,9408,HONDA,FIT,2012,Hatchback,Hybrid,1.3,64000,4.0,Variator,Front,Right-hand,Black
221,3,HYUNDAI,Elantra,2011,Sedan,Petrol,1.8,80000,4.0,Tiptronic,Front,Left,Grey
222,15367,VOLKSWAGEN,Passat,2013,Sedan,Diesel,2.0,179200,4.0,Tiptronic,Front,Left,White
223,5959,CHEVROLET,Avalanche,2011,Sedan,Petrol,5.3,246976,8.0,Automatic,Front,Left,Black
224,26594,HYUNDAI,H1,2014,Minivan,Diesel,2.5,179918,4.0,Automatic,Front,Left,Silver
225,36065,TOYOTA,Avalon LIMITED,2013,Sedan,Hybrid,2.5,92200,4.0,Tiptronic,Front,Left,Beige
226,26343,KIA,Cerato K3,2016,Sedan,Diesel,1.6,29000,4.0,Tiptronic,Front,Left,Silver
227,549,MAZDA,CX-7,2011,Sedan,Petrol,2.5,216550,4.0,Automatic,Front,Left,Black
228,6000,JEEP,Grand Cherokee,1993,Jeep,Petrol,4.0,240000,6.0,Automatic,4x4,Left,Green
229,40142,LEXUS,GX 470,2010,Jeep,Petrol,4.6,357246,8.0,Automatic,4x4,Left,Grey
230,14000,HYUNDAI,Elantra,2013,Sedan,Petrol,1.8,50000,4.0,Tiptronic,Front,Left,Grey
231,17923,CHEVROLET,Cruze,2014,Sedan,Petrol,1.4,127842,4.0,Automatic,Front,Left,White
232,54518,HYUNDAI,Tucson,2017,Jeep,Petrol,1.6,40193,4.0,Automatic,Front,Left,Black
233,10349,OPEL,Astra G,2003,Hatchback,Petrol,1.6,180000,4.0,Manual,Front,Left,Silver
234,8154,TOYOTA,Ist,2002,Hatchback,Petrol,1.3,115000,4.0,Automatic,Front,Right-hand,Silver
235,282,FORD,Escape,2008,Jeep,Hybrid,0.4,220474,4.0,Automatic,Front,Left,Grey
236,7527,VOLKSWAGEN,Passat,2013,Sedan,Diesel,2.0,132310,4.0,Automatic,Front,Left,Grey
237,3450,TOYOTA,Camry,2017,Sedan,Petrol,2.5,60762,4.0,Automatic,Front,Left,White
238,22063,HYUNDAI,Tucson,2010,Jeep,Diesel,2.0,142264,4.0,Automatic,Front,Left,White
240,4704,TOYOTA,Corolla,2013,Sedan,Petrol,1.8,227371,4.0,Automatic,Front,Left,Silver
241,5331,VOLKSWAGEN,Passat,2002,Sedan,Petrol,2.8,175000,6.0,Manual,Front,Left,Grey
242,941,VOLKSWAGEN,Jetta,2012,Sedan,Diesel,2.0,203440,4.0,Automatic,Front,Left,Black
243,16900,HONDA,FIT,2013,Hatchback,Petrol,1.5,70000,4.0,Automatic,Front,Left,Blue
244,18189,NISSAN,Rogue,2010,Jeep,Petrol,2.5,122000,4.0,Automatic,4x4,Left,Silver
245,5331,MAZDA,MPV,2000,Minivan,Petrol,2.5,127000,4.0,Automatic,Front,Left,Green
246,42651,MERCEDES-BENZ,GLA 250,2017,Jeep,Petrol,2.0,44995,4.0,Automatic,4x4,Left,Black
247,15524,TOYOTA,Prius,2012,Hatchback,Hybrid,1.8,122324,4.0,Automatic,Front,Left,Red
